0.092879819  [2, 7, 11]  G-major triad
55.7278913999992  [2, 7, 11]  G-major triad
55.8207712189992  [2, 5, 9]  D-minor triad
55.913651037999195  [2, 5, 9]  D-minor triad
56.00653085699919  [2, 5, 9]  D-minor triad
56.09941067599919  [2, 5]  D-interval class 3
56.192290494999185  [2, 5]  D-interval class 3
56.28517031399918  [2, 5]  D-interval class 3
56.37805013299918  [2, 5]  D-interval class 3
56.470929951999175  [2, 5]  D-interval class 3
56.56380977099917  [2, 5]  D-interval class 3
56.65668958999917  [2, 5, 7]  G-incomplete dominant-seventh chord
56.749569408999164  [5, 7]  G-interval class 2
56.84244922799916  [7]  G-unison
56.93532904699916  [7]  G-unison
57.028208865999154  [5, 7]  G-interval class 2
57.12108868499915  [5, 7]  G-interval class 2
57.21396850399915  [5, 7]  G-interval class 2
57.306848322999144  [5, 7]  G-interval class 2
57.39972814199914  [7]  G-unison
57.49260796099914  [2, 7]  G-interval class 5
57.585487779999134  [2, 7]  G-interval class 5
57.67836759899913  [2, 7, 11]  G-major triad
57.77124741799913  [2, 7, 11]  G-major triad
57.864127236999124  [2, 7, 11]  G-major triad
57.95700705599912  [2, 7, 11]  G-major triad
58.04988687499912  [2, 7, 11]  G-major triad
58.142766693999114  [2, 7, 11]  G-major triad
58.23564651299911  [2, 7, 11]  G-major triad
58.32852633199911  [2, 7, 11]  G-major triad
58.421406150999104  [2, 7, 11]  G-major triad
58.5142859699991  [2, 7, 11]  G-major triad
58.6071657889991  [2, 7, 11]  G-major triad
58.700045607999094  [2, 7, 11]  G-major triad
58.79292542699909  [2, 7, 11]  G-major triad
58.88580524599909  [2, 7, 11]  G-major triad
58.978685064999084  [2, 7, 11]  G-major triad
59.07156488399908  [2, 7, 11]  G-major triad
59.16444470299908  [2, 7, 11]  G-major triad
59.257324521999074  [2, 7, 11]  G-major triad
59.35020434099907  [2, 7, 11]  G-major triad
59.44308415999907  [2, 7, 11]  G-major triad
59.535963978999064  [2, 7, 11]  G-major triad
59.62884379799906  [2, 7, 11]  G-major triad
59.72172361699906  [2, 7, 11]  G-major triad
59.814603435999054  [2, 7, 11]  G-major triad
59.90748325499905  [2, 7, 11]  G-major triad
60.00036307399905  [2, 7, 11]  G-major triad
60.093242892999044  [2, 7, 11]  G-major triad
60.18612271199904  [2, 7, 11]  G-major triad
60.27900253099904  [2, 7, 11]  G-major triad
60.371882349999034  [2, 7, 11]  G-major triad
60.46476216899903  [2, 7, 11]  G-major triad
60.55764198799903  [2, 7, 11]  G-major triad
60.65052180699902  [2, 7, 11]  G-major triad
60.74340162599902  [2, 7, 11]  G-major triad
60.83628144499902  [2, 7, 11]  G-major triad
60.92916126399901  [2, 7, 11]  G-major triad
61.02204108299901  [2, 7, 11]  G-major triad
61.11492090199901  [2, 7, 11]  G-major triad
61.207800720999  [2, 7, 11]  G-major triad
61.300680539999  [2, 7, 11]  G-major triad
61.393560358999  [2, 7, 11]  G-major triad
61.48644017799899  [2, 7, 11]  G-major triad
61.57931999699899  [2, 7, 11]  G-major triad
61.67219981599899  [2, 7, 11]  G-major triad
61.76507963499898  [2, 7, 11]  G-major triad
61.85795945399898  [2, 7, 11]  G-major triad
61.95083927299898  [2, 7, 11]  G-major triad
62.04371909199897  [2, 7, 11]  G-major triad
62.13659891099897  [2, 7, 11]  G-major triad
62.22947872999897  [2, 7, 11]  G-major triad
62.32235854899896  [2, 7, 11]  G-major triad
62.41523836799896  [2, 7]  G-interval class 5
62.508118186998956  [2, 7]  G-interval class 5
62.60099800599895  [2, 7]  G-interval class 5
62.69387782499895  [2, 7]  G-interval class 5
62.786757643998946  [2, 7]  G-interval class 5
62.87963746299894  [2, 7]  G-interval class 5
62.97251728199894  [2, 7]  G-interval class 5
63.065397100998936  [2, 7]  G-interval class 5
63.15827691999893  [2, 7]  G-interval class 5
63.25115673899893  [2, 7]  G-interval class 5
63.344036557998926  [2, 7]  G-interval class 5
63.43691637699892  [0, 2, 7]  C-quartal trichord
63.52979619599892  [0, 7]  C-interval class 5
63.622676014998916  [0, 7]  C-interval class 5
63.71555583399891  [0, 7]  C-interval class 5
63.80843565299891  [0, 4, 7]  C-major triad
63.901315471998906  [0, 4, 7]  C-major triad
63.9941952909989  [0, 4, 7]  C-major triad
64.0870751099989  [0, 4, 7]  C-major triad
64.17995492899891  [0, 4, 7]  C-major triad
64.27283474799891  [0, 4, 7]  C-major triad
64.36571456699892  [0, 4, 7]  C-major triad
64.45859438599892  [0, 4, 7]  C-major triad
64.55147420499893  [0, 4, 7]  C-major triad
64.64435402399893  [0, 4, 7]  C-major triad
64.73723384299893  [0, 4, 7]  C-major triad
64.83011366199894  [0, 4, 7]  C-major triad
64.92299348099894  [0, 4, 7]  C-major triad
65.01587329999894  [0, 4, 7]  C-major triad
65.10875311899895  [7]  G-unison
65.20163293799895  [7]  G-unison
65.29451275699896  [7, 10]  G-interval class 3
65.38739257599896  [5, 7, 10]  G-incomplete minor-seventh chord
65.48027239499896  [5, 7, 10]  G-incomplete minor-seventh chord
65.57315221399897  [5, 7, 10]  G-incomplete minor-seventh chord
65.66603203299897  [5, 10]  B--interval class 5
65.75891185199897  [5, 10]  B--interval class 5
65.85179167099898  [5, 10]  B--interval class 5
65.94467148999898  [5, 10]  B--interval class 5
66.03755130899899  [5]  F-unison
66.13043112799899  [0, 5]  F-interval class 5
66.22331094699899  [0, 5]  F-interval class 5
66.316190765999  [0, 5]  F-interval class 5
66.409070584999  [0, 5]  F-interval class 5
66.501950403999  [0, 5]  F-interval class 5
66.59483022299901  [0, 5]  F-interval class 5
66.68771004199901  [0, 5]  F-interval class 5
66.78058986099902  [0, 5]  F-interval class 5
66.87346967999902  [0, 5]  F-interval class 5
66.96634949899902  [7]  G-unison
67.05922931799903  [7]  G-unison
67.15210913699903  [2, 7]  G-interval class 5
67.24498895599903  [2, 7]  G-interval class 5
67.33786877499904  [2, 7]  G-interval class 5
67.43074859399904  [2, 7, 11]  G-major triad
67.52362841299905  [2, 7, 11]  G-major triad
67.61650823199905  [2, 7, 11]  G-major triad
67.70938805099905  [2, 7, 11]  G-major triad
67.80226786999906  [2, 7, 11]  G-major triad
67.89514768899906  [2, 7, 11]  G-major triad
67.98802750799906  [2, 7, 11]  G-major triad
68.08090732699907  [2, 7]  G-interval class 5
68.17378714599907  [2, 7]  G-interval class 5
68.26666696499908  [2, 7]  G-interval class 5
68.35954678399908  [2, 7]  G-interval class 5
68.45242660299908  [2, 7]  G-interval class 5
68.54530642199909  [2, 7]  G-interval class 5
68.63818624099909  [2, 7]  G-interval class 5
68.7310660599991  [2, 7]  G-interval class 5
68.8239458789991  [2, 7]  G-interval class 5
68.9168256979991  [7]  G-unison
69.0097055169991  [7]  G-unison
69.10258533599911  [7]  G-unison
69.19546515499911  [7]  G-unison
69.28834497399912  [7]  G-unison
69.38122479299912  [7]  G-unison
69.47410461199912  [7]  G-unison
69.56698443099913  [7]  G-unison
69.65986424999913  [0, 7]  C-interval class 5
69.75274406899914  [0, 7]  C-interval class 5
69.84562388799914  [0, 7]  C-interval class 5
69.93850370699914  [0, 7]  C-interval class 5
70.03138352599915  [0, 7]  C-interval class 5
70.12426334499915  [0, 4, 7]  C-major triad
70.21714316399915  [0, 4, 7]  C-major triad
70.31002298299916  [0, 4, 7]  C-major triad
70.40290280199916  [0, 7]  C-interval class 5
70.49578262099917  [0, 7]  C-interval class 5
70.58866243999917  [0, 7]  C-interval class 5
70.68154225899917  [0, 7]  C-interval class 5
70.77442207799918  [0, 7]  C-interval class 5
70.86730189699918  [0, 7]  C-interval class 5
70.96018171599918  [0, 7]  C-interval class 5
71.05306153499919  [0, 7]  C-interval class 5
71.14594135399919  [0, 7]  C-interval class 5
71.2388211729992  [0, 7]  C-interval class 5
71.3317009919992  [0, 7]  C-interval class 5
71.4245808109992  [0, 7]  C-interval class 5
71.5174606299992  [0, 7]  C-interval class 5
71.61034044899921  [0, 7]  C-interval class 5
71.70322026799921  [0, 7]  C-interval class 5
71.79610008699922  [0, 5, 7]  F-quartal trichord
71.88897990599922  [0, 5, 7]  F-quartal trichord
71.98185972499923  [0, 5, 7]  F-quartal trichord
72.07473954399923  [0, 5]  F-interval class 5
72.16761936299923  [0, 5]  F-interval class 5
72.26049918199924  [0, 5]  F-interval class 5
72.35337900099924  [0, 5]  F-interval class 5
72.44625881999924  [0, 5]  F-interval class 5
72.53913863899925  [0, 5]  F-interval class 5
72.63201845799925  [0, 5]  F-interval class 5
72.72489827699926  [0, 7]  C-interval class 5
72.81777809599926  [7]  G-unison
72.91065791499926  [7]  G-unison
73.00353773399927  [7]  G-unison
73.09641755299927  [2, 7, 11]  G-major triad
73.18929737199927  [2, 7, 11]  G-major triad
73.28217719099928  [2, 7, 11]  G-major triad
73.37505700999928  [2, 7, 11]  G-major triad
73.46793682899929  [2, 7, 11]  G-major triad
73.56081664799929  [2, 7, 11]  G-major triad
73.65369646699929  [2, 7, 11]  G-major triad
73.7465762859993  [2, 7, 11]  G-major triad
73.8394561049993  [2, 7, 11]  G-major triad
73.9323359239993  [2, 7, 11]  G-major triad
74.02521574299931  [2, 7, 11]  G-major triad
74.11809556199931  [2, 7, 11]  G-major triad
74.21097538099932  [2, 7, 11]  G-major triad
74.30385519999932  [2, 7, 11]  G-major triad
74.39673501899932  [2, 7, 10]  G-minor triad
74.48961483799933  [2, 7, 10]  G-minor triad
74.58249465699933  [7, 10]  G-interval class 3
74.67537447599933  [7, 10]  G-interval class 3
74.76825429499934  [7, 10]  G-interval class 3
74.86113411399934  [7, 10]  G-interval class 3
74.95401393299935  [7, 10]  G-interval class 3
75.04689375199935  [7, 10]  G-interval class 3
75.13977357099935  [7, 10]  G-interval class 3
75.23265338999936  [7]  G-unison
75.32553320899936  [7]  G-unison
75.41841302799936  [7]  G-unison
75.51129284699937  [7]  G-unison
75.60417266599937  [7]  G-unison
75.69705248499938  [7]  G-unison
75.78993230399938  [0, 7]  C-interval class 5
75.88281212299938  [0, 7]  C-interval class 5
75.97569194199939  [0, 7]  C-interval class 5
76.06857176099939  [0, 7]  C-interval class 5
76.1614515799994  [0, 7]  C-interval class 5
76.2543313989994  [0, 7]  C-interval class 5
76.3472112179994  [0, 7]  C-interval class 5
76.4400910369994  [0, 7]  C-interval class 5
76.53297085599941  [0, 7]  C-interval class 5
76.62585067499941  [0, 7]  C-interval class 5
76.71873049399942  [0, 7]  C-interval class 5
76.81161031299942  [0, 7]  C-interval class 5
76.90449013199942  [0, 7]  C-interval class 5
76.99736995099943  [0, 7]  C-interval class 5
77.09024976999943  [0, 7]  C-interval class 5
77.18312958899944  [0, 7]  C-interval class 5
77.27600940799944  [0, 7]  C-interval class 5
77.36888922699944  [0, 7]  C-interval class 5
77.46176904599945  [0, 7]  C-interval class 5
77.55464886499945  [0, 7]  C-interval class 5
77.64752868399945  [0, 7]  C-interval class 5
77.74040850299946  [7]  G-unison
77.83328832199946  [7]  G-unison
77.92616814099947  [0, 7]  C-interval class 5
78.01904795999947  [0, 5, 7]  F-quartal trichord
78.11192777899947  [0, 5]  F-interval class 5
78.20480759799948  [0, 5]  F-interval class 5
78.29768741699948  [0, 5]  F-interval class 5
78.39056723599948  [0, 5]  F-interval class 5
78.48344705499949  [0, 5]  F-interval class 5
78.57632687399949  [0, 5]  F-interval class 5
78.6692066929995  [0, 5]  F-interval class 5
78.7620865119995  [5]  F-unison
78.8549663309995  [7]  G-unison
78.9478461499995  [7]  G-unison
79.04072596899951  [2, 7]  G-interval class 5
79.13360578799951  [2, 7, 11]  G-major triad
79.22648560699952  [2, 7, 11]  G-major triad
79.31936542599952  [2, 7, 11]  G-major triad
79.41224524499953  [2, 7, 11]  G-major triad
79.50512506399953  [2, 7, 11]  G-major triad
79.59800488299953  [2, 7, 11]  G-major triad
79.69088470199954  [2, 7, 11]  G-major triad
79.78376452099954  [2, 7, 11]  G-major triad
79.87664433999954  [2, 7, 11]  G-major triad
79.96952415899955  [2, 7, 11]  G-major triad
80.06240397799955  [2, 7, 11]  G-major triad
80.15528379699956  [2, 7, 11]  G-major triad
80.24816361599956  [2, 7, 11]  G-major triad
80.34104343499956  [2, 7, 11]  G-major triad
80.43392325399957  [2, 7, 11]  G-major triad
80.52680307299957  [2, 7, 11]  G-major triad
80.61968289199957  [2, 7]  G-interval class 5
80.71256271099958  [2, 7]  G-interval class 5
80.80544252999958  [2, 7]  G-interval class 5
80.89832234899959  [2, 7]  G-interval class 5
80.99120216799959  [2, 7]  G-interval class 5
81.08408198699959  [2, 7]  G-interval class 5
81.1769618059996  [2, 7]  G-interval class 5
81.2698416249996  [2, 7]  G-interval class 5
81.3627214439996  [2, 7]  G-interval class 5
81.45560126299961  [2, 7]  G-interval class 5
81.54848108199961  [0, 7]  C-interval class 5
81.64136090099962  [0, 7]  C-interval class 5
81.73424071999962  [0, 7]  C-interval class 5
81.82712053899962  [0, 7]  C-interval class 5
81.92000035799963  [0, 4, 7]  C-major triad
82.01288017699963  [0, 4, 7]  C-major triad
82.10575999599963  [0, 4, 7]  C-major triad
82.19863981499964  [0, 4, 7]  C-major triad
82.29151963399964  [0, 4, 7]  C-major triad
82.38439945299965  [0, 4, 7]  C-major triad
82.47727927199965  [0, 4, 7]  C-major triad
82.57015909099965  [0, 4, 7]  C-major triad
82.66303890999966  [0, 4, 7]  C-major triad
82.75591872899966  [0, 4, 7]  C-major triad
82.84879854799966  [0, 4, 7]  C-major triad
82.94167836699967  [0, 4, 7]  C-major triad
83.03455818599967  [0, 4, 7]  C-major triad
83.12743800499968  [0, 4, 7]  C-major triad
83.22031782399968  [0, 4, 7]  C-major triad
83.31319764299968  [0, 4, 7]  C-major triad
83.40607746199969  [0, 7, 11]  C-incomplete major-seventh chord
83.49895728099969  [0, 7, 11]  C-incomplete major-seventh chord
83.5918370999997  [0, 7, 11]  C-incomplete major-seventh chord
83.6847169189997  [2, 7, 11]  G-major triad
83.7775967379997  [2, 7, 11]  G-major triad
83.8704765569997  [2, 7, 11]  G-major triad
83.96335637599971  [2, 7, 11]  G-major triad
84.05623619499971  [2, 7, 11]  G-major triad
84.14911601399972  [2, 7, 11]  G-major triad
84.24199583299972  [2, 7, 11]  G-major triad
84.33487565199972  [2, 7, 11]  G-major triad
84.42775547099973  [2, 7, 11]  G-major triad
84.52063528999973  [2, 7, 11]  G-major triad
84.61351510899974  [2, 7, 11]  G-major triad
84.70639492799974  [2, 7, 11]  G-major triad
84.79927474699974  [2, 7, 11]  G-major triad
84.89215456599975  [2, 7, 11]  G-major triad
84.98503438499975  [2, 7, 11]  G-major triad
85.07791420399975  [2, 7, 11]  G-major triad
85.17079402299976  [2, 7, 11]  G-major triad
85.26367384199976  [2, 7, 11]  G-major triad
85.35655366099977  [2, 7, 11]  G-major triad
85.44943347999977  [2, 7, 11]  G-major triad
85.54231329899977  [2, 7, 11]  G-major triad
85.63519311799978  [2, 7, 11]  G-major triad
85.72807293699978  [2, 7, 11]  G-major triad
85.82095275599978  [2, 7, 11]  G-major triad
85.91383257499979  [2, 7, 11]  G-major triad
86.00671239399979  [2, 7, 11]  G-major triad
86.0995922129998  [2, 7, 11]  G-major triad
86.1924720319998  [2, 7, 11]  G-major triad
86.2853518509998  [2, 7, 11]  G-major triad
86.3782316699998  [2, 7, 11]  G-major triad
86.47111148899981  [2, 7, 11]  G-major triad
86.56399130799981  [2, 7, 11]  G-major triad
86.65687112699982  [2, 7, 11]  G-major triad
86.74975094599982  [2, 7, 11]  G-major triad
86.84263076499983  [2, 7, 11]  G-major triad
86.93551058399983  [2, 7, 11]  G-major triad
87.02839040299983  [2, 7, 11]  G-major triad
87.12127022199984  [2, 7, 11]  G-major triad
87.21415004099984  [2, 7, 11]  G-major triad
87.30702985999984  [2, 7, 11]  G-major triad
87.39990967899985  [2, 7, 11]  G-major triad
87.49278949799985  [2, 7, 11]  G-major triad
87.58566931699986  [2, 7, 11]  G-major triad
87.67854913599986  [2, 7, 11]  G-major triad
87.77142895499986  [2, 7, 11]  G-major triad
87.86430877399987  [2, 7, 11]  G-major triad
87.95718859299987  [2, 7, 11]  G-major triad
88.05006841199987  [2, 7, 11]  G-major triad
88.14294823099988  [2, 7, 11]  G-major triad
88.23582804999988  [2, 7, 11]  G-major triad
88.32870786899989  [2, 7, 11]  G-major triad
88.42158768799989  [2, 7, 11]  G-major triad
88.51446750699989  [2, 7, 11]  G-major triad
88.6073473259999  [2, 7, 11]  G-major triad
88.7002271449999  [2, 7, 11]  G-major triad
88.7931069639999  [2, 7, 11]  G-major triad
88.88598678299991  [2, 7, 11]  G-major triad
88.97886660199991  [2, 7, 11]  G-major triad
89.07174642099992  [2, 7, 11]  G-major triad
89.16462623999992  [2, 7, 11]  G-major triad
89.25750605899992  [2, 7, 11]  G-major triad
89.35038587799993  [2, 7, 11]  G-major triad
89.44326569699993  [2, 7, 11]  G-major triad
89.53614551599993  [2, 7, 11]  G-major triad
89.62902533499994  [2, 7, 11]  G-major triad
89.72190515399994  [2, 7, 11]  G-major triad
89.81478497299995  [2, 7, 11]  G-major triad
89.90766479199995  [2, 7, 11]  G-major triad
90.00054461099995  [2, 7, 11]  G-major triad
90.09342442999996  [2, 7, 11]  G-major triad
90.18630424899996  [2, 7, 11]  G-major triad
90.27918406799996  [2, 7, 11]  G-major triad
90.37206388699997  [2, 7, 11]  G-major triad
90.46494370599997  [2, 7, 11]  G-major triad
90.55782352499998  [2, 7, 11]  G-major triad
90.65070334399998  [2, 7, 11]  G-major triad
90.74358316299998  [2, 7, 11]  G-major triad
90.83646298199999  [2, 7, 11]  G-major triad
90.92934280099999  [2, 7, 11]  G-major triad
91.02222262  [2, 7, 11]  G-major triad
91.115102439  [2, 7, 11]  G-major triad
91.207982258  [2, 7, 11]  G-major triad
91.300862077  [2, 7, 11]  G-major triad
91.39374189600001  [2, 7, 11]  G-major triad
91.48662171500001  [2, 7, 11]  G-major triad
91.57950153400002  [2, 7, 11]  G-major triad
91.67238135300002  [2, 7, 11]  G-major triad
91.76526117200002  [2, 7, 11]  G-major triad
91.85814099100003  [2, 7, 11]  G-major triad
91.95102081000003  [2, 7, 11]  G-major triad
92.04390062900003  [2, 7, 11]  G-major triad
92.13678044800004  [2, 7, 11]  G-major triad
92.22966026700004  [2, 7, 11]  G-major triad
92.32254008600005  [2, 7, 11]  G-major triad
92.41541990500005  [2, 7, 11]  G-major triad
92.50829972400005  [2, 7, 11]  G-major triad
92.60117954300006  [2, 7, 11]  G-major triad
92.69405936200006  [2, 7, 11]  G-major triad
92.78693918100006  [2, 7, 11]  G-major triad
92.87981900000007  [2, 7, 11]  G-major triad
92.97269881900007  [2]  D-unison
93.06557863800008  [2, 7]  G-interval class 5
93.15845845700008  [2, 7]  G-interval class 5
93.25133827600008  [2, 7]  G-interval class 5
93.34421809500009  [0, 2, 7]  C-quartal trichord
93.43709791400009  [0, 2, 5]  D-incomplete minor-seventh chord
93.5299777330001  [0, 2, 5, 9]  D-minor seventh chord
93.6228575520001  [0, 2, 5, 9]  D-minor seventh chord
93.7157373710001  [0, 2, 5]  D-incomplete minor-seventh chord
93.8086171900001  [2]  D-unison
93.90149700900011  [2, 7]  G-interval class 5
93.99437682800011  [2, 7, 11]  G-major triad
94.08725664700012  [2, 7, 11]  G-major triad
94.18013646600012  [2, 7, 11]  G-major triad
94.27301628500012  [2, 7, 11]  G-major triad
94.36589610400013  [2, 7, 11]  G-major triad
94.45877592300013  [2, 7, 11]  G-major triad
94.55165574200014  [2, 7, 11]  G-major triad
94.64453556100014  [2, 7, 11]  G-major triad
94.73741538000014  [2, 7, 11]  G-major triad
94.83029519900015  [2, 7, 11]  G-major triad
94.92317501800015  [2, 7, 11]  G-major triad
95.01605483700015  [2, 7, 11]  G-major triad
95.10893465600016  [2, 7, 11]  G-major triad
95.20181447500016  [2, 7, 11]  G-major triad
95.29469429400017  [2, 7, 11]  G-major triad
95.38757411300017  [2, 7, 11]  G-major triad
95.48045393200017  [2, 7, 11]  G-major triad
95.57333375100018  [2, 7, 11]  G-major triad
95.66621357000018  [2, 7, 11]  G-major triad
95.75909338900018  [2, 7, 11]  G-major triad
95.85197320800019  [2, 7, 11]  G-major triad
95.94485302700019  [2, 7, 11]  G-major triad
96.0377328460002  [2, 7, 11]  G-major triad
96.1306126650002  [2, 7, 11]  G-major triad
96.2234924840002  [2, 7, 11]  G-major triad
96.31637230300021  [2, 7, 11]  G-major triad
96.40925212200021  [2, 7, 11]  G-major triad
96.50213194100021  [2, 7, 11]  G-major triad
96.59501176000022  [2, 7, 11]  G-major triad
96.68789157900022  [2, 7, 11]  G-major triad
96.78077139800023  [2, 7, 11]  G-major triad
96.87365121700023  [2, 7, 11]  G-major triad
96.96653103600023  [2, 7, 11]  G-major triad
97.05941085500024  [2, 7, 11]  G-major triad
97.15229067400024  [2, 7, 11]  G-major triad
97.24517049300024  [2, 7, 11]  G-major triad
97.33805031200025  [2, 7, 11]  G-major triad
97.43093013100025  [2, 7, 11]  G-major triad
97.52380995000026  [2, 7, 11]  G-major triad
97.61668976900026  [2, 7, 11]  G-major triad
97.70956958800026  [2, 7, 11]  G-major triad
97.80244940700027  [2, 7, 11]  G-major triad
97.89532922600027  [2, 7, 11]  G-major triad
97.98820904500027  [2, 7, 11]  G-major triad
98.08108886400028  [2, 7, 11]  G-major triad
98.17396868300028  [2, 7, 11]  G-major triad
98.26684850200029  [2, 7, 11]  G-major triad
98.35972832100029  [2, 7, 11]  G-major triad
98.4526081400003  [2, 7, 11]  G-major triad
98.5454879590003  [2, 7, 11]  G-major triad
98.6383677780003  [2, 7, 11]  G-major triad
98.7312475970003  [2, 7, 11]  G-major triad
98.82412741600031  [2, 7, 11]  G-major triad
98.91700723500031  [2, 7, 11]  G-major triad
99.00988705400032  [2, 7, 11]  G-major triad
99.10276687300032  [2, 7, 11]  G-major triad
99.19564669200032  [2, 7, 11]  G-major triad
99.28852651100033  [2, 7, 11]  G-major triad
99.38140633000033  [2, 7, 11]  G-major triad
99.47428614900033  [2, 7, 11]  G-major triad
99.56716596800034  [2, 7, 11]  G-major triad
99.66004578700034  [2, 7, 11]  G-major triad
99.75292560600035  [2, 7, 11]  G-major triad
99.84580542500035  [2, 7, 11]  G-major triad
99.93868524400035  [2, 7, 11]  G-major triad
100.03156506300036  [2, 7, 11]  G-major triad
100.12444488200036  [2, 7, 11]  G-major triad
100.21732470100036  [2, 7, 11]  G-major triad
100.31020452000037  [2, 7, 11]  G-major triad
100.40308433900037  [2, 7, 11]  G-major triad
100.49596415800038  [2, 7, 11]  G-major triad
100.58884397700038  [2, 7, 11]  G-major triad
100.68172379600038  [2, 7, 11]  G-major triad
100.77460361500039  [2, 7, 11]  G-major triad
100.86748343400039  [2, 7, 11]  G-major triad
100.9603632530004  [2, 7, 11]  G-major triad
101.0532430720004  [2, 7, 11]  G-major triad
101.1461228910004  [2, 7, 11]  G-major triad
101.2390027100004  [2, 7, 11]  G-major triad
101.33188252900041  [2, 7, 11]  G-major triad
101.42476234800041  [2, 7, 11]  G-major triad
101.51764216700042  [2, 7, 11]  G-major triad
101.61052198600042  [2, 7, 11]  G-major triad
101.70340180500042  [2, 7, 11]  G-major triad
101.79628162400043  [2, 7, 11]  G-major triad
101.88916144300043  [2, 7, 11]  G-major triad
101.98204126200044  [2, 7, 11]  G-major triad
102.07492108100044  [2, 7, 11]  G-major triad
102.16780090000044  [2, 7, 11]  G-major triad
102.26068071900045  [2, 7, 11]  G-major triad
102.35356053800045  [2, 7, 11]  G-major triad
102.44644035700045  [2, 7, 11]  G-major triad
102.53932017600046  [2, 7, 11]  G-major triad
102.63219999500046  [2, 7, 11]  G-major triad
102.72507981400047  [2, 7, 11]  G-major triad
102.81795963300047  [2, 7, 11]  G-major triad
102.91083945200047  [2, 7, 11]  G-major triad
103.00371927100048  [2, 7, 11]  G-major triad
103.09659909000048  [2, 7, 11]  G-major triad
103.18947890900048  [2, 7, 11]  G-major triad
103.28235872800049  [2, 7, 11]  G-major triad
103.37523854700049  [2, 7, 11]  G-major triad
103.4681183660005  [2, 7, 11]  G-major triad
103.5609981850005  [2, 7, 11]  G-major triad
103.6538780040005  [2, 7, 11]  G-major triad
103.74675782300051  [2, 7, 11]  G-major triad
103.83963764200051  [2, 7, 11]  G-major triad
103.93251746100051  [2, 7, 11]  G-major triad
104.02539728000052  [2, 7, 11]  G-major triad
104.11827709900052  [2, 7, 11]  G-major triad
104.21115691800053  [2, 7, 11]  G-major triad
104.30403673700053  [2, 7, 11]  G-major triad
104.39691655600053  [2, 7, 11]  G-major triad
104.48979637500054  [2, 7, 11]  G-major triad
104.58267619400054  [2, 7, 11]  G-major triad
104.67555601300054  [2, 7, 11]  G-major triad
104.76843583200055  [2, 7, 11]  G-major triad
104.86131565100055  [2, 7, 11]  G-major triad
104.95419547000056  [2, 7, 11]  G-major triad
105.04707528900056  [2, 7, 11]  G-major triad
105.13995510800056  [2, 7, 11]  G-major triad
105.23283492700057  [2, 7, 11]  G-major triad
105.32571474600057  [2, 7, 11]  G-major triad
105.41859456500057  [2, 7, 11]  G-major triad
105.51147438400058  [2, 7, 11]  G-major triad
105.60435420300058  [2, 7, 11]  G-major triad
105.69723402200059  [2, 7, 11]  G-major triad
105.79011384100059  [2, 7, 11]  G-major triad
105.8829936600006  [2, 7, 11]  G-major triad
105.9758734790006  [2, 7, 11]  G-major triad
106.0687532980006  [2, 7, 11]  G-major triad
106.1616331170006  [2, 7, 11]  G-major triad
106.25451293600061  [2, 7, 11]  G-major triad
106.34739275500061  [2, 7, 11]  G-major triad
106.44027257400062  [2, 7, 11]  G-major triad
106.53315239300062  [2, 7, 11]  G-major triad
106.62603221200062  [2, 7, 11]  G-major triad
106.71891203100063  [2, 7, 11]  G-major triad
106.81179185000063  [2, 7, 11]  G-major triad
106.90467166900063  [2, 7, 11]  G-major triad
106.99755148800064  [2, 7, 11]  G-major triad
107.09043130700064  [2, 7, 11]  G-major triad
107.18331112600065  [2, 7, 11]  G-major triad
107.27619094500065  [2, 7, 11]  G-major triad
107.36907076400065  [2, 7, 11]  G-major triad
107.46195058300066  [2, 7, 11]  G-major triad
107.55483040200066  [2, 7, 11]  G-major triad
107.64771022100066  [2, 7, 11]  G-major triad
107.74059004000067  [2, 7, 11]  G-major triad
107.83346985900067  [2, 7, 11]  G-major triad
107.92634967800068  [2, 7, 11]  G-major triad
108.01922949700068  [2, 7, 11]  G-major triad
108.11210931600068  [2, 7]  G-interval class 5
108.20498913500069  [2, 7]  G-interval class 5
108.29786895400069  [2, 7]  G-interval class 5
108.3907487730007  [2, 7]  G-interval class 5
108.4836285920007  [2, 7]  G-interval class 5
108.5765084110007  [2, 7]  G-interval class 5
108.6693882300007  [2, 5, 7]  G-incomplete dominant-seventh chord
108.76226804900071  [2, 5, 7]  G-incomplete dominant-seventh chord
108.85514786800071  [2, 7]  G-interval class 5
108.94802768700072  [2, 7, 11]  G-major triad
109.04090750600072  [2, 7, 11]  G-major triad
109.13378732500072  [2, 7, 11]  G-major triad
109.22666714400073  [2, 7, 11]  G-major triad
109.31954696300073  [2, 7, 11]  G-major triad
109.41242678200074  [2, 7, 11]  G-major triad
109.50530660100074  [2, 7, 11]  G-major triad
109.59818642000074  [2, 7, 11]  G-major triad
109.69106623900075  [2, 7, 11]  G-major triad
109.78394605800075  [2, 7]  G-interval class 5
109.87682587700075  [2, 7]  G-interval class 5
109.96970569600076  [2, 7]  G-interval class 5
110.06258551500076  [2, 7]  G-interval class 5
110.15546533400077  [2, 7]  G-interval class 5
110.24834515300077  [2, 7]  G-interval class 5
110.34122497200077  [2, 7]  G-interval class 5
110.43410479100078  [2, 5, 7]  G-incomplete dominant-seventh chord
110.52698461000078  [2, 5, 7]  G-incomplete dominant-seventh chord
110.61986442900078  [2, 7]  G-interval class 5
